id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
22,62352252,Gryffindor,Male,15.5,?,1,1,7,2,MC,?,39,0,29,0,0,3,Chaser2,9,None,None,Steady,No,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
23,56855943,Gryffindor,Male,16.5,?,1,14,7,5,MC,?,41,0,12,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
24,51808824,Slytherin,Male,15,?,1,1,7,2,CP,?,24,0,10,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
25,197424,Hufflepuff,Female,15,?,1,1,7,8,?,?,43,3,14,0,0,0,Chaser1,5,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
26,41325552,Gryffindor,Male,14,?,3,1,1,14,MC,?,49,1,21,3,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
27,54984879,Slytherin,Female,16,?,2,11,1,1,?,specialty19,61,0,10,0,0,1,Chaser2,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
28,90369243,Hufflepuff,Male,14,?,5,6,1,9,MD,?,69,4,22,2,0,0,Multiple,9,None,>8,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
29,141430235,Gryffindor,Male,16,?,2,3,6,1,MC,?,43,0,9,0,0,1,Multiple,4,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
30,82569672,Slytherin,Male,15,?,2,1,1,1,HM,specialty19,3,0,13,0,0,0,Chaser1,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
31,92785293,Gryffindor,Male,16.5,?,1,1,7,3,MC,specialty9,51,2,16,0,0,0,Multiple,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
32,24628860,Slytherin,Male,15,?,2,3,5,6,?,specialty19,38,1,24,0,0,0,Chaser1,7,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
33,96913431,Slytherin,Female,16,?,2,1,7,2,UN,specialty9,1,0,3,0,0,0,Chaser2,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
34,110665377,Gryffindor,Female,14,?,1,1,7,2,BC,?,17,0,16,0,2,6,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
35,48139200,Gryffindor,Female,17,?,1,3,7,3,MC,?,61,0,17,4,0,0,Chaser3,9,None,>7,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
36,93227049,Gryffindor,Male,15,?,1,1,7,3,CP,?,44,6,15,4,1,1,Chaser1,9,None,None,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
37,42100119,Gryffindor,Male,16.5,?,1,11,7,2,MD,?,29,0,8,0,0,0,Chaser2,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
38,11655252,Gryffindor,Male,16,?,3,1,1,2,?,?,4,2,11,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
39,93894012,Gryffindor,Female,16.5,?,2,3,7,7,SP,specialty9,26,2,15,0,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
40,102555162,Ravenclaw,Male,15.5,?,2,1,7,3,HM,specialty9,95,0,17,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
41,100913400,Slytherin,Female,16.5,?,5,3,1,13,MC,?,64,3,27,1,1,2,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
42,43327953,Gryffindor,Male,15,?,3,1,1,6,SP,?,49,0,16,0,0,1,Multiple,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
43,41941836,Gryffindor,Male,16,?,3,6,1,2,MC,?,29,0,7,0,0,0,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
44,6482007,?,Female,15.5,?,2,1,1,4,MC,specialty19,39,1,12,0,0,0,Chaser3,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,Ch,Yes
45,80246340,Gryffindor,Male,14.5,?,1,1,7,5,CP,?,44,1,20,0,0,0,Beater1,4,None,>8,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
46,108964179,Gryffindor,Male,15.5,?,3,1,7,2,BC,specialty9,66,2,11,0,0,0,Seeker,9,None,None,No,No,No,No,Steady,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
47,157912772,Slytherin,Male,15.5,?,3,1,1,3,BC,?,5,1,23,0,0,0,Keeper,6,None,None,No,No,No,No,No,No,Down,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
48,84348792,Slytherin,Female,13,?,1,6,7,5,HM,?,54,0,14,1,5,5,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
49,1636479,Gryffindor,Female,14.5,?,1,1,7,2,?,specialty10,53,0,11,0,0,0,Beater1,2,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
50,23709996,Gryffindor,Male,16.5,?,6,25,17,3,?,specialty63,23,0,9,0,0,2,Multiple,9,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
51,44048439,Gryffindor,Male,15.5,?,1,1,7,4,MC,specialty12,52,1,14,0,0,1,Chaser1,9,None,>7,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
52,41141025,Gryffindor,Male,15,?,3,1,1,4,MC,?,42,0,15,0,0,1,Multiple,5,None,>7,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
53,3765393,Gryffindor,Male,16.5,?,1,3,6,6,MC,specialty19,50,0,16,0,0,0,Beater2,5,None,>8,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
54,20335995,Gryffindor,Female,16.5,?,1,6,7,14,?,specialty19,53,3,12,0,0,0,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
55,60024897,Gryffindor,Female,16,?,3,22,1,3,CM,?,51,1,13,0,0,0,Keeper,3,None,None,Steady,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
56,88940889,Gryffindor,Male,16,?,2,11,7,3,MC,specialty9,55,4,14,0,2,1,Chaser1,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
57,85466628,Gryffindor,Female,16.5,?,1,1,7,5,HM,?,42,0,18,2,4,2,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
58,48247452,Slytherin,Female,15,?,1,1,7,2,MC,?,27,0,11,0,0,0,Seeker,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
59,113376429,Gryffindor,Female,16,[75-100),6,11,6,12,?,?,62,1,25,0,0,1,Chaser1,7,None,None,Steady,Steady,No,No,No,No,No,Up,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
60,23315841,Gryffindor,Male,16,?,3,1,1,8,BC,specialty61,56,6,54,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
61,99194868,Slytherin,Female,15,?,1,6,7,4,?,?,3,0,8,0,0,0,Chaser1,7,None,None,Steady,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
62,1756494,Slytherin,Female,16,?,1,18,7,7,?,specialty12,45,6,14,0,0,0,Chaser1,7,None,Norm,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
63,3260223,Gryffindor,Female,15,?,6,25,7,5,?,specialty19,63,0,4,0,0,0,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
64,31849227,Gryffindor,Male,15.5,?,1,2,7,1,MC,?,12,0,10,4,0,0,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
65,19923435,Gryffindor,Female,16,?,3,6,1,7,?,?,44,6,46,0,0,1,Chaser1,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
66,93233214,Gryffindor,Male,16.5,?,1,1,7,2,MC,?,40,0,12,0,0,0,Chaser2,6,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
67,31924422,Gryffindor,Male,16,?,1,6,7,7,MC,?,51,3,31,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
68,94915044,Gryffindor,Female,17,?,1,3,7,3,MC,?,42,0,11,2,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
69,21688533,Gryffindor,Male,14.5,?,3,6,1,4,MC,?,49,1,22,0,0,1,Beater2,8,None,Norm,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
70,7795683,Gryffindor,Female,17,?,2,11,4,1,MC,specialty28,48,1,16,0,0,0,Beater2,7,None,>7,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
71,40906368,Gryffindor,Female,15.5,?,3,1,1,4,MC,?,37,2,20,1,0,0,Chaser3,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
72,11778165,Gryffindor,Male,16.5,?,3,1,1,4,?,specialty4,41,5,12,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
73,8720442,Gryffindor,Male,16.5,?,3,18,1,4,?,?,24,2,18,0,0,0,Captain,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
74,58783833,Slytherin,Male,15,?,1,1,7,2,MC,?,23,0,7,0,0,0,Multiple,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
75,5822073,Gryffindor,Male,14.5,?,2,18,1,8,?,?,54,1,32,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
76,46019025,Gryffindor,Female,16,?,2,4,7,3,SP,specialty9,66,1,6,0,0,0,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
77,94183758,Gryffindor,Female,16.5,?,1,3,7,10,MC,?,72,0,26,0,0,0,Chaser1,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
78,1314126,Gryffindor,Female,15.5,?,3,1,1,2,?,specialty16,39,1,15,1,0,3,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
79,41149971,Gryffindor,Male,16,?,1,3,7,7,MC,?,63,0,24,0,0,0,Keeper,8,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
80,19863693,Gryffindor,Male,14.5,?,1,1,7,1,?,?,47,0,12,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
81,10662813,?,Female,15.5,[75-100),3,1,4,5,UN,specialty4,92,5,31,0,0,0,Chaser1,9,None,None,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
82,72663858,Gryffindor,Male,16,?,1,3,7,3,MC,?,23,0,18,1,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
83,57761721,Gryffindor,Female,15,?,3,1,1,3,CM,?,41,2,26,0,0,0,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
84,29062809,Gryffindor,Male,15.5,?,1,1,7,3,?,?,59,0,6,0,0,0,Chaser1,7,None,Norm,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
85,46990179,Gryffindor,Male,16,?,1,3,7,7,?,specialty19,76,2,20,0,1,0,Chaser3,9,None,>7,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
86,41782077,Gryffindor,Female,16,?,1,6,7,5,MC,?,50,2,18,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
87,101699019,Gryffindor,Male,14.5,?,1,1,7,2,HM,?,5,0,9,3,0,0,Chaser2,6,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
88,44914293,Ravenclaw,Female,16,?,2,6,7,6,OG,specialty9,42,1,11,0,0,1,Chaser1,6,None,None,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
89,62113500,Gryffindor,Male,15.5,?,3,6,1,3,?,specialty29,11,1,31,0,0,0,Keeper,9,None,None,Up,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
90,46145502,Gryffindor,Male,14.5,?,1,1,7,3,?,specialty19,48,6,19,0,0,0,Chaser1,4,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
91,102184848,Gryffindor,Female,16.5,?,2,6,7,10,MC,specialty9,25,1,16,0,1,0,Chaser2,9,None,None,No,Steady,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
92,70821972,Gryffindor,Male,15.5,?,3,1,1,3,CP,specialty70,53,4,32,0,0,0,Chaser1,9,None,None,Steady,No,No,No,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
93,100968057,Slytherin,Male,14.5,?,1,6,7,5,MC,?,59,0,16,2,1,2,Chaser1,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
94,53096634,Gryffindor,Male,15.5,?,1,5,7,2,SP,?,57,0,14,0,0,1,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
95,90847035,Gryffindor,Male,14.5,?,1,1,7,1,MC,specialty9,58,1,8,0,37,0,Multiple,9,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
96,68504832,Gryffindor,Male,15,?,1,1,7,5,BC,specialty9,47,5,20,0,0,0,Beater1,7,None,>8,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,Steady,No,No,No,No,Ch,Yes
97,38328912,Slytherin,Female,14,?,3,1,1,2,MD,specialty25,63,3,9,6,0,0,Multiple,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
98,41077332,Gryffindor,Female,15,?,1,6,7,3,SP,?,58,0,18,7,0,0,Beater1,5,None,None,Steady,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
99,44131167,Gryffindor,Female,15.5,?,3,1,1,2,MD,specialty20,1,1,11,3,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
100,40929633,Gryffindor,Female,14.5,?,1,1,7,6,SP,?,69,1,19,0,0,0,Seeker,8,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
101,82780848,Gryffindor,Female,17,?,6,1,1,10,?,specialty19,35,2,8,0,0,2,Multiple,5,>200,None,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
102,29973852,Gryffindor,Male,15.5,?,1,1,1,2,?,?,43,0,16,0,0,0,Chaser1,5,None,None,No,No,No,No,Steady,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
103,44426268,Gryffindor,Male,16.5,?,1,3,7,8,MC,?,75,1,16,0,0,2,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
104,95728140,Gryffindor,Male,15,?,1,1,7,5,?,?,11,0,16,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
105,91241469,Gryffindor,Male,14,?,3,1,1,1,HM,specialty21,1,1,12,0,0,0,Keeper,5,None,None,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
106,19788291,Gryffindor,Male,16,?,1,18,7,1,?,?,51,0,9,0,0,2,Chaser2,5,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
107,6933375,Slytherin,Female,13,?,2,1,1,4,?,specialty25,56,1,15,0,0,0,Multiple,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
108,23335794,Slytherin,Male,14.5,?,1,1,7,1,?,specialty19,43,1,13,0,1,1,Keeper,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
109,45359307,Gryffindor,Male,16,?,2,6,1,3,?,specialty19,46,0,13,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
110,98887572,Gryffindor,Male,16,?,2,3,1,7,MC,specialty28,41,2,29,0,0,1,Keeper,9,None,None,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
111,42507441,Gryffindor,Male,16,?,3,6,1,5,MC,specialty4,69,6,55,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
112,94381173,Gryffindor,Female,15.5,?,1,1,7,2,SP,specialty9,31,2,6,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
113,41170608,Gryffindor,Female,15,?,3,24,1,11,MD,specialty48,17,0,18,0,0,1,Multiple,7,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
114,102464082,Gryffindor,Female,15.5,?,3,1,1,6,MC,specialty12,28,4,25,0,0,1,Captain,3,None,None,Steady,No,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
115,33023358,Gryffindor,Female,16,?,1,1,7,4,MC,?,54,0,17,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
116,73443096,Gryffindor,Female,15.5,?,6,1,7,12,?,?,84,0,17,0,0,1,Multiple,6,>200,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
117,44618994,Hufflepuff,Female,16,?,1,3,7,4,MC,?,44,3,17,0,0,0,Chaser3,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
